battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B18,38.0,47.0,85.0,85.0,105.96085,20.960854
B18,39.0,48.0,84.0,84.0,105.00146,21.001457
B18,40.0,49.0,83.0,83.0,104.125565,21.125565
B18,41.0,50.0,82.0,82.0,102.30067,20.300667
B18,42.0,51.0,81.0,81.0,103.092255,22.092255
B18,43.0,52.0,80.0,80.0,101.55173,21.551727
B18,44.0,53.0,79.0,79.0,99.739815,20.739815
B18,45.0,54.0,78.0,78.0,98.6519,20.651901
B18,46.0,55.0,77.0,77.0,98.17363,21.17363
B18,47.0,56.0,76.0,76.0,103.49407,27.494072
B18,48.0,57.0,75.0,75.0,99.73431,24.734306
B18,49.0,58.0,74.0,74.0,96.352875,22.352875
B18,50.0,59.0,73.0,73.0,93.48737,20.487373
B18,51.0,60.0,72.0,72.0,92.10762,20.10762
B18,52.0,61.0,71.0,71.0,90.57415,19.57415
B18,53.0,62.0,70.0,70.0,88.29269,18.292686
B18,54.0,63.0,69.0,69.0,86.751495,17.751495
B18,55.0,64.0,68.0,68.0,84.68326,16.683258
B18,56.0,65.0,67.0,67.0,83.19222,16.192223
B18,57.0,66.0,66.0,66.0,81.604004,15.604004
B18,58.0,67.0,65.0,65.0,79.48746,14.487457
B18,59.0,68.0,64.0,64.0,76.957184,12.957184
B18,60.0,69.0,63.0,63.0,75.61766,12.6176605
B18,61.0,70.0,62.0,62.0,74.2037,12.203697
B18,62.0,71.0,61.0,61.0,76.73523,15.7352295
B18,63.0,72.0,60.0,60.0,75.48783,15.487831
B18,64.0,73.0,59.0,59.0,73.015305,14.015305
B18,65.0,74.0,58.0,58.0,71.85933,13.859329
B18,66.0,75.0,57.0,57.0,70.64327,13.643272
B18,67.0,76.0,56.0,56.0,69.9641,13.964104
B18,68.0,77.0,55.0,55.0,68.83822,13.838219
B18,69.0,78.0,54.0,54.0,68.07574,14.075737
B18,70.0,79.0,53.0,53.0,66.83558,13.835579
B18,71.0,80.0,52.0,52.0,65.56998,13.569977
B18,72.0,81.0,51.0,51.0,65.18892,14.188919
B18,73.0,82.0,50.0,50.0,63.536037,13.536037
B18,74.0,83.0,49.0,49.0,62.670284,13.670284
B18,75.0,84.0,48.0,48.0,61.26136,13.26136
B18,76.0,85.0,47.0,47.0,60.33895,13.338951
B18,77.0,86.0,46.0,46.0,63.669746,17.669746
B18,78.0,87.0,45.0,45.0,62.18504,17.18504
B18,79.0,88.0,44.0,44.0,61.17077,17.170769
B18,80.0,89.0,43.0,43.0,59.805466,16.805466
B18,81.0,90.0,42.0,42.0,58.483902,16.483902
B18,82.0,91.0,41.0,41.0,61.53694,20.536942
B18,83.0,92.0,40.0,40.0,59.354015,19.354015
B18,84.0,93.0,39.0,39.0,58.535473,19.535473
B18,85.0,94.0,38.0,38.0,58.110424,20.110424
B18,86.0,95.0,37.0,37.0,57.205704,20.205704
B18,87.0,96.0,36.0,36.0,56.872234,20.872234
B18,88.0,97.0,35.0,35.0,55.463528,20.463528
B18,89.0,98.0,34.0,34.0,54.71365,20.71365
B18,90.0,99.0,33.0,33.0,54.035824,21.035824
B18,91.0,100.0,32.0,32.0,52.98686,20.986858
B18,92.0,101.0,31.0,31.0,52.7036,21.703602
B18,93.0,102.0,30.0,30.0,51.1342,21.134201
B18,94.0,103.0,29.0,29.0,50.914234,21.914234
B18,95.0,104.0,28.0,28.0,50.111664,22.111664
B18,96.0,105.0,27.0,27.0,48.88647,21.88647
B18,97.0,106.0,26.0,26.0,57.007587,31.007587
B18,98.0,107.0,25.0,25.0,56.678368,31.678368
B18,99.0,108.0,24.0,24.0,56.175484,32.175484
B18,100.0,109.0,23.0,23.0,55.84414,32.84414
B18,101.0,110.0,22.0,22.0,55.226982,33.226982
B18,102.0,111.0,21.0,21.0,55.41827,34.41827
B18,103.0,112.0,20.0,20.0,54.607258,34.607258
B18,104.0,113.0,19.0,19.0,54.59366,35.59366
B18,105.0,114.0,18.0,18.0,54.4244,36.4244
B18,106.0,115.0,17.0,17.0,54.346977,37.346977
B18,107.0,116.0,16.0,16.0,53.91527,37.91527
B18,108.0,117.0,15.0,15.0,52.344326,37.344326
B18,109.0,118.0,14.0,14.0,50.882763,36.882763
B18,110.0,119.0,13.0,13.0,49.861935,36.861935
B18,111.0,120.0,12.0,12.0,48.373894,36.373894
B18,112.0,121.0,11.0,11.0,54.200504,43.200504
B18,113.0,122.0,10.0,10.0,52.685528,42.685528
B18,114.0,123.0,9.0,9.0,51.821297,42.821297
B18,115.0,124.0,8.0,8.0,51.402824,43.402824
B18,116.0,125.0,7.0,7.0,50.027775,43.027775
B18,117.0,126.0,6.0,6.0,50.58957,44.58957
B18,118.0,127.0,5.0,5.0,49.79544,44.79544
B18,119.0,128.0,4.0,4.0,49.3274,45.3274
B18,120.0,129.0,3.0,3.0,49.35792,46.35792
B18,121.0,130.0,2.0,2.0,48.59711,46.59711
B18,122.0,131.0,1.0,1.0,48.22099,47.22099
B18,123.0,132.0,0.0,0.0,46.716366,46.716366
