battery_id,start_cycle,end_cycle,target_RUL
B6,91,100,68.0
B6,92,101,67.0
B6,93,102,66.0
B6,94,103,65.0
B6,95,104,64.0
B6,96,105,63.0
B6,97,106,62.0
B6,98,107,61.0
B6,99,108,60.0
B6,100,109,59.0
B6,101,110,58.0
B6,102,111,57.0
B6,103,112,56.0
B6,104,113,55.0
B6,105,114,54.0
B6,106,115,53.0
B6,107,116,52.0
B6,108,117,51.0
B6,109,118,50.0
B6,110,119,49.0
B6,111,120,48.0
B6,112,121,47.0
B6,113,122,46.0
B6,114,123,45.0
B6,115,124,44.0
B6,116,125,43.0
B6,117,126,42.0
B6,118,127,41.0
B6,119,128,40.0
B6,120,129,39.0
B6,121,130,38.0
B6,122,131,37.0
B6,123,132,36.0
B6,124,133,35.0
B6,125,134,34.0
B6,126,135,33.0
B6,127,136,32.0
B6,128,137,31.0
B6,129,138,30.0
B6,130,139,29.0
B6,131,140,28.0
B6,132,141,27.0
B6,133,142,26.0
B6,134,143,25.0
B6,135,144,24.0
B6,136,145,23.0
B6,137,146,22.0
B6,138,147,21.0
B6,139,148,20.0
B6,140,149,19.0
B6,141,150,18.0
B6,142,151,17.0
B6,143,152,16.0
B6,144,153,15.0
B6,145,154,14.0
B6,146,155,13.0
B6,147,156,12.0
B6,148,157,11.0
B6,149,158,10.0
B6,150,159,9.0
B6,151,160,8.0
B6,152,161,7.0
B6,153,162,6.0
B6,154,163,5.0
B6,155,164,4.0
B6,156,165,3.0
B6,157,166,2.0
B6,158,167,1.0
B6,159,168,0.0
B7,1,10,158.0
B7,2,11,157.0
B7,3,12,156.0
B7,4,13,155.0
B7,5,14,154.0
B7,6,15,153.0
B7,7,16,152.0
B7,8,17,151.0
B7,9,18,150.0
B7,10,19,149.0
B7,11,20,148.0
B7,12,21,147.0
B7,13,22,146.0
B7,14,23,145.0
B7,15,24,144.0
B7,16,25,143.0
B7,17,26,142.0
B7,18,27,141.0
B7,19,28,140.0
B7,20,29,139.0
B7,21,30,138.0
B7,22,31,137.0
B7,23,32,136.0
B7,24,33,135.0
B7,25,34,134.0
B7,26,35,133.0
B7,27,36,132.0
B7,28,37,131.0
B7,29,38,130.0
B7,30,39,129.0
B7,31,40,128.0
B7,32,41,127.0
B7,33,42,126.0
B7,34,43,125.0
B7,35,44,124.0
B7,36,45,123.0
B7,37,46,122.0
B7,38,47,121.0
B7,39,48,120.0
B7,40,49,119.0
B7,41,50,118.0
B7,42,51,117.0
B7,43,52,116.0
B7,44,53,115.0
B7,45,54,114.0
B7,46,55,113.0
B7,47,56,112.0
B7,48,57,111.0
B7,49,58,110.0
B7,50,59,109.0
B7,51,60,108.0
B7,52,61,107.0
B7,53,62,106.0
B7,54,63,105.0
B7,55,64,104.0
B7,56,65,103.0
B7,57,66,102.0
B7,58,67,101.0
B7,59,68,100.0
B7,60,69,99.0
B7,61,70,98.0
B7,62,71,97.0
B7,63,72,96.0
B7,64,73,95.0
B7,65,74,94.0
B7,66,75,93.0
B7,67,76,92.0
B7,68,77,91.0
B7,69,78,90.0
B7,70,79,89.0
B7,71,80,88.0
B7,72,81,87.0
B7,73,82,86.0
B7,74,83,85.0
B7,75,84,84.0
B7,76,85,83.0
B7,77,86,82.0
B7,78,87,81.0
B7,79,88,80.0
B7,80,89,79.0
B7,81,90,78.0
B7,82,91,77.0
B7,83,92,76.0
B7,84,93,75.0
B7,85,94,74.0
B7,86,95,73.0
B7,87,96,72.0
B7,88,97,71.0
B7,89,98,70.0
B7,90,99,69.0
B7,91,100,68.0
B7,92,101,67.0
B7,93,102,66.0
B7,94,103,65.0
B7,95,104,64.0
B7,96,105,63.0
B7,97,106,62.0
B7,98,107,61.0
B7,99,108,60.0
B7,100,109,59.0
B7,101,110,58.0
B7,102,111,57.0
B7,103,112,56.0
B7,104,113,55.0
B7,105,114,54.0
B7,106,115,53.0
B7,107,116,52.0
B7,108,117,51.0
B7,109,118,50.0
B7,110,119,49.0
B7,111,120,48.0
B7,112,121,47.0
B7,113,122,46.0
B7,114,123,45.0
B7,115,124,44.0
B7,116,125,43.0
B7,117,126,42.0
B7,118,127,41.0
B7,119,128,40.0
B7,120,129,39.0
B7,121,130,38.0
B7,122,131,37.0
B7,123,132,36.0
B7,124,133,35.0
B7,125,134,34.0
B7,126,135,33.0
B7,127,136,32.0
B7,128,137,31.0
B7,129,138,30.0
B7,130,139,29.0
B7,131,140,28.0
B7,132,141,27.0
B7,133,142,26.0
B7,134,143,25.0
B7,135,144,24.0
B7,136,145,23.0
B7,137,146,22.0
B7,138,147,21.0
B7,139,148,20.0
B7,140,149,19.0
B7,141,150,18.0
B7,142,151,17.0
B7,143,152,16.0
B7,144,153,15.0
B7,145,154,14.0
B7,146,155,13.0
B7,147,156,12.0
B7,148,157,11.0
B7,149,158,10.0
B7,150,159,9.0
B7,151,160,8.0
B7,152,161,7.0
B7,153,162,6.0
B7,154,163,5.0
B7,155,164,4.0
B7,156,165,3.0
B7,157,166,2.0
B7,158,167,1.0
B7,159,168,0.0
