battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,54,63,105.0,105.0,63.64572,-41.35428
B6,55,64,104.0,104.0,62.718315,-41.281685
B6,56,65,103.0,103.0,62.668694,-40.331306
B6,57,66,102.0,102.0,61.64936,-40.35064
B6,58,67,101.0,101.0,61.23038,-39.76962
B6,59,68,100.0,100.0,60.700302,-39.299698
B6,60,69,99.0,99.0,60.185905,-38.814095
B6,61,70,98.0,98.0,59.346275,-38.653725
B6,62,71,97.0,97.0,59.630463,-37.369537
B6,63,72,96.0,96.0,59.31661,-36.68339
B6,64,73,95.0,95.0,58.800014,-36.199986
B6,65,74,94.0,94.0,58.510998,-35.489002
B6,66,75,93.0,93.0,58.168022,-34.831978
B6,67,76,92.0,92.0,57.566044,-34.433956
B6,68,77,91.0,91.0,57.29145,-33.70855
B6,69,78,90.0,90.0,60.180935,-29.819065
B6,70,79,89.0,89.0,58.30008,-30.69992
B6,71,80,88.0,88.0,57.258118,-30.741882
B6,72,81,87.0,87.0,56.796883,-30.203117
B6,73,82,86.0,86.0,57.187508,-28.812492
B6,74,83,85.0,85.0,57.131363,-27.868637
B6,75,84,84.0,84.0,56.725113,-27.274887
B6,76,85,83.0,83.0,55.660194,-27.339806
B6,77,86,82.0,82.0,55.481056,-26.518944
B6,78,87,81.0,81.0,55.468056,-25.531944
B6,79,88,80.0,80.0,55.71164,-24.28836
B6,80,89,79.0,79.0,55.48042,-23.51958
B6,81,90,78.0,78.0,63.702835,-14.297165
B6,82,91,77.0,77.0,61.283024,-15.716976
B6,83,92,76.0,76.0,59.507145,-16.492855
B6,84,93,75.0,75.0,58.472042,-16.527958
B6,85,94,74.0,74.0,57.465515,-16.534485
B6,86,95,73.0,73.0,56.83783,-16.16217
B6,87,96,72.0,72.0,56.35502,-15.644981
B6,88,97,71.0,71.0,55.7853,-15.214699
B6,89,98,70.0,70.0,55.530163,-14.469837
B6,90,99,69.0,69.0,55.24079,-13.759209
B6,91,100,68.0,68.0,54.738163,-13.261837
B6,92,101,67.0,67.0,54.456734,-12.543266
B6,93,102,66.0,66.0,54.158386,-11.841614
B6,94,103,65.0,65.0,54.40163,-10.59837
B6,95,104,64.0,64.0,56.55487,-7.4451294
B6,96,105,63.0,63.0,55.28176,-7.718239
B6,97,106,62.0,62.0,54.249588,-7.750412
B6,98,107,61.0,61.0,53.809296,-7.1907043
B6,99,108,60.0,60.0,53.55818,-6.441818
B6,100,109,59.0,59.0,53.266838,-5.733162
B6,101,110,58.0,58.0,53.357815,-4.642185
B6,102,111,57.0,57.0,52.879562,-4.1204376
B6,103,112,56.0,56.0,52.45641,-3.5435905
B6,104,113,55.0,55.0,52.097748,-2.9022522
B6,105,114,54.0,54.0,52.58654,-1.4134598
B6,106,115,53.0,53.0,52.2177,-0.78229904
B6,107,116,52.0,52.0,51.764008,-0.23599243
B6,108,117,51.0,51.0,51.360596,0.3605957
B6,109,118,50.0,50.0,51.280663,1.2806625
B6,110,119,49.0,49.0,51.315857,2.315857
B6,111,120,48.0,48.0,52.816414,4.816414
B6,112,121,47.0,47.0,54.181984,7.181984
B6,113,122,46.0,46.0,52.472633,6.4726334
B6,114,123,45.0,45.0,51.666344,6.6663437
B6,115,124,44.0,44.0,51.010513,7.0105133
B6,116,125,43.0,43.0,50.74846,7.748459
B6,117,126,42.0,42.0,50.454422,8.454422
B6,118,127,41.0,41.0,49.88651,8.886509
B6,119,128,40.0,40.0,49.49047,9.490471
B6,120,129,39.0,39.0,49.162064,10.162064
B6,121,130,38.0,38.0,48.944366,10.944366
B6,122,131,37.0,37.0,48.964703,11.964703
B6,123,132,36.0,36.0,48.632538,12.632538
B6,124,133,35.0,35.0,49.17246,14.172459
B6,125,134,34.0,34.0,50.5505,16.550499
B6,126,135,33.0,33.0,49.234,16.234001
B6,127,136,32.0,32.0,48.217583,16.217583
B6,128,137,31.0,31.0,47.74749,16.74749
B6,129,138,30.0,30.0,47.75886,17.758862
B6,130,139,29.0,29.0,47.925953,18.925953
B6,131,140,28.0,28.0,47.17816,19.178162
B6,132,141,27.0,27.0,46.41014,19.410141
B6,133,142,26.0,26.0,46.295105,20.295105
B6,134,143,25.0,25.0,46.26565,21.265652
B6,135,144,24.0,24.0,46.313637,22.313637
B6,136,145,23.0,23.0,45.558212,22.558212
B6,137,146,22.0,22.0,45.084553,23.084553
B6,138,147,21.0,21.0,44.76715,23.76715
B6,139,148,20.0,20.0,45.048027,25.048027
B6,140,149,19.0,19.0,44.73972,25.73972
B6,141,150,18.0,18.0,44.924698,26.924698
B6,142,151,17.0,17.0,47.451874,30.451874
B6,143,152,16.0,16.0,46.026695,30.026695
B6,144,153,15.0,15.0,45.07615,30.076149
B6,145,154,14.0,14.0,44.18505,30.185051
B6,146,155,13.0,13.0,43.878754,30.878754
B6,147,156,12.0,12.0,43.585007,31.585007
B6,148,157,11.0,11.0,43.033203,32.033203
B6,149,158,10.0,10.0,42.719658,32.719658
B6,150,159,9.0,9.0,42.480705,33.480705
B6,151,160,8.0,8.0,41.98355,33.98355
B6,152,161,7.0,7.0,41.738655,34.738655
B6,153,162,6.0,6.0,41.49085,35.49085
B6,154,163,5.0,5.0,41.16047,36.16047
B6,155,164,4.0,4.0,40.060463,36.060463
B6,156,165,3.0,3.0,40.69138,37.69138
B6,157,166,2.0,2.0,40.432396,38.432396
B6,158,167,1.0,1.0,41.386963,40.386963
B6,159,168,0.0,0.0,42.083153,42.083153
