battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B5,109,118,50.0,50.0,0.28014743,-49.719852
B5,110,119,49.0,49.0,0.28185996,-48.71814
B5,111,120,48.0,48.0,0.28371653,-47.71628
B5,112,121,47.0,47.0,0.28563547,-46.714363
B5,113,122,46.0,46.0,0.28261536,-45.717384
B5,114,123,45.0,45.0,0.27937287,-44.720627
B5,115,124,44.0,44.0,0.27688122,-43.723118
B5,116,125,43.0,43.0,0.27538496,-42.724613
B5,117,126,42.0,42.0,0.2737977,-41.726204
B5,118,127,41.0,41.0,0.27250192,-40.727497
B5,119,128,40.0,40.0,0.27069622,-39.729305
B5,120,129,39.0,39.0,0.26810375,-38.731895
B5,121,130,38.0,38.0,0.2651437,-37.734856
B5,122,131,37.0,37.0,0.26238316,-36.737617
B5,123,132,36.0,36.0,0.25982907,-35.74017
B5,124,133,35.0,35.0,0.26278305,-34.737217
B5,125,134,34.0,34.0,0.26509506,-33.734905
B5,126,135,33.0,33.0,0.262633,-32.737366
B5,127,136,32.0,32.0,0.26059788,-31.739403
B5,128,137,31.0,31.0,0.25822943,-30.74177
B5,129,138,30.0,30.0,0.25994635,-29.740053
B5,130,139,29.0,29.0,0.26101035,-28.738989
B5,131,140,28.0,28.0,0.25965163,-27.740349
B5,132,141,27.0,27.0,0.25743577,-26.742565
B5,133,142,26.0,26.0,0.25563762,-25.744362
B5,134,143,25.0,25.0,0.25573048,-24.74427
B5,135,144,24.0,24.0,0.25378558,-23.746214
B5,136,145,23.0,23.0,0.25098848,-22.749012
B5,137,146,22.0,22.0,0.24807322,-21.751926
B5,138,147,21.0,21.0,0.24743514,-20.752565
B5,139,148,20.0,20.0,0.24671103,-19.753288
B5,140,149,19.0,19.0,0.24488159,-18.75512
B5,141,150,18.0,18.0,0.24366722,-17.756332
B5,142,151,17.0,17.0,0.24703507,-16.752964
B5,143,152,16.0,16.0,0.24532412,-15.754676
B5,144,153,15.0,15.0,0.24340409,-14.756596
B5,145,154,14.0,14.0,0.24316096,-13.756839
B5,146,155,13.0,13.0,0.24241692,-12.757583
B5,147,156,12.0,12.0,0.24287356,-11.757127
B5,148,157,11.0,11.0,0.24197719,-10.758023
B5,149,158,10.0,10.0,0.2417351,-9.758265
B5,150,159,9.0,9.0,0.2410717,-8.758928
B5,151,160,8.0,8.0,0.24099697,-7.759003
B5,152,161,7.0,7.0,0.23913333,-6.7608666
B5,153,162,6.0,6.0,0.23876344,-5.7612367
B5,154,163,5.0,5.0,0.23757726,-4.7624226
B5,155,164,4.0,4.0,0.23678637,-3.7632136
B5,156,165,3.0,3.0,0.23687238,-2.7631276
B5,157,166,2.0,2.0,0.23628488,-1.7637151
B5,158,167,1.0,1.0,0.23637614,-0.76362383
B5,159,168,0.0,0.0,0.23799932,0.23799932
