battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,110,119,49.0,49.0,12.567541,-36.432457
B6,111,120,48.0,48.0,14.33641,-33.66359
B6,112,121,47.0,47.0,15.848456,-31.151543
B6,113,122,46.0,46.0,14.12908,-31.87092
B6,114,123,45.0,45.0,13.436801,-31.563198
B6,115,124,44.0,44.0,12.569905,-31.430096
B6,116,125,43.0,43.0,12.079725,-30.920275
B6,117,126,42.0,42.0,11.584698,-30.415302
B6,118,127,41.0,41.0,10.734979,-30.265022
B6,119,128,40.0,40.0,10.150185,-29.849815
B6,120,129,39.0,39.0,9.597192,-29.40281
B6,121,130,38.0,38.0,8.774377,-29.225624
B6,122,131,37.0,37.0,7.9615645,-29.038435
B6,123,132,36.0,36.0,7.091025,-28.908976
B6,124,133,35.0,35.0,6.946001,-28.053999
B6,125,134,34.0,34.0,8.34509,-25.654911
B6,126,135,33.0,33.0,6.9233403,-26.07666
B6,127,136,32.0,32.0,5.8107457,-26.189255
B6,128,137,31.0,31.0,5.3128185,-25.687181
B6,129,138,30.0,30.0,4.8257895,-25.17421
B6,130,139,29.0,29.0,4.6151147,-24.384886
B6,131,140,28.0,28.0,3.8817074,-24.118292
B6,132,141,27.0,27.0,3.1448357,-23.855164
B6,133,142,26.0,26.0,2.8714616,-23.128538
B6,134,143,25.0,25.0,2.3894837,-22.610516
B6,135,144,24.0,24.0,1.9626437,-22.037355
B6,136,145,23.0,23.0,1.4087404,-21.591259
B6,137,146,22.0,22.0,1.101879,-20.89812
B6,138,147,21.0,21.0,0.8185462,-20.181454
B6,139,148,20.0,20.0,0.6565436,-19.343456
B6,140,149,19.0,19.0,0.38766378,-18.612337
B6,141,150,18.0,18.0,0.3539279,-17.646072
B6,142,151,17.0,17.0,1.0750546,-15.924946
B6,143,152,16.0,16.0,0.52221036,-15.47779
B6,144,153,15.0,15.0,0.17914405,-14.820856
B6,145,154,14.0,14.0,-0.11557109,-14.115571
B6,146,155,13.0,13.0,-0.19194263,-13.191942
B6,147,156,12.0,12.0,-0.1980854,-12.198086
B6,148,157,11.0,11.0,-0.19467384,-11.194674
B6,149,158,10.0,10.0,-0.19425592,-10.194256
B6,150,159,9.0,9.0,-0.19465852,-9.194658
B6,151,160,8.0,8.0,-0.19245967,-8.19246
B6,152,161,7.0,7.0,-0.1967746,-7.1967745
B6,153,162,6.0,6.0,-0.19997084,-6.1999707
B6,154,163,5.0,5.0,-0.20674586,-5.206746
B6,155,164,4.0,4.0,-0.2032888,-4.203289
B6,156,165,3.0,3.0,-0.21966812,-3.2196681
B6,157,166,2.0,2.0,-0.22509149,-2.2250915
B6,158,167,1.0,1.0,-0.2421476,-1.2421476
B6,159,168,0.0,0.0,-0.2532761,-0.2532761
