battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,97,106,62.0,62.0,24.422613,-37.577385
B6,98,107,61.0,61.0,23.681627,-37.318375
B6,99,108,60.0,60.0,22.958527,-37.041473
B6,100,109,59.0,59.0,21.9256,-37.0744
B6,101,110,58.0,58.0,21.54054,-36.459457
B6,102,111,57.0,57.0,20.862404,-36.137596
B6,103,112,56.0,56.0,20.187105,-35.812897
B6,104,113,55.0,55.0,19.149883,-35.850117
B6,105,114,54.0,54.0,18.737339,-35.26266
B6,106,115,53.0,53.0,17.903725,-35.096275
B6,107,116,52.0,52.0,17.14583,-34.85417
B6,108,117,51.0,51.0,16.431997,-34.568
B6,109,118,50.0,50.0,15.726992,-34.27301
B6,110,119,49.0,49.0,15.085882,-33.914116
B6,111,120,48.0,48.0,16.794168,-31.205832
B6,112,121,47.0,47.0,18.267826,-28.732174
B6,113,122,46.0,46.0,16.590422,-29.409578
B6,114,123,45.0,45.0,15.918909,-29.08109
B6,115,124,44.0,44.0,15.097794,-28.902206
B6,116,125,43.0,43.0,14.638077,-28.361923
B6,117,126,42.0,42.0,14.179249,-27.820751
B6,118,127,41.0,41.0,13.385833,-27.614166
B6,119,128,40.0,40.0,12.844023,-27.155977
B6,120,129,39.0,39.0,12.333196,-26.666805
B6,121,130,38.0,38.0,11.574558,-26.425442
B6,122,131,37.0,37.0,10.839231,-26.16077
B6,123,132,36.0,36.0,10.029974,-25.970026
B6,124,133,35.0,35.0,9.918587,-25.081413
B6,125,134,34.0,34.0,11.286086,-22.713913
B6,126,135,33.0,33.0,9.913388,-23.086613
B6,127,136,32.0,32.0,8.783472,-23.216528
B6,128,137,31.0,31.0,8.286725,-22.713276
B6,129,138,30.0,30.0,7.8085785,-22.191422
B6,130,139,29.0,29.0,7.6112027,-21.388798
B6,131,140,28.0,28.0,6.8393006,-21.1607
B6,132,141,27.0,27.0,6.0373044,-20.962696
B6,133,142,26.0,26.0,5.7662516,-20.23375
B6,134,143,25.0,25.0,5.1835346,-19.816465
B6,135,144,24.0,24.0,4.629996,-19.370005
B6,136,145,23.0,23.0,3.687462,-19.312538
B6,137,146,22.0,22.0,3.066478,-18.933521
B6,138,147,21.0,21.0,2.503098,-18.496902
B6,139,148,20.0,20.0,2.1928332,-17.807167
B6,140,149,19.0,19.0,1.7267137,-17.273287
B6,141,150,18.0,18.0,1.7036088,-16.29639
B6,142,151,17.0,17.0,3.3380642,-13.661936
B6,143,152,16.0,16.0,2.0365791,-13.963421
B6,144,153,15.0,15.0,1.4163914,-13.583609
B6,145,154,14.0,14.0,0.8000101,-13.19999
B6,146,155,13.0,13.0,0.5695626,-12.430437
B6,147,156,12.0,12.0,0.38394833,-11.616052
B6,148,157,11.0,11.0,0.29733342,-10.702666
B6,149,158,10.0,10.0,0.26939625,-9.730604
B6,150,159,9.0,9.0,0.264566,-8.735434
B6,151,160,8.0,8.0,0.253625,-7.746375
B6,152,161,7.0,7.0,0.24939585,-6.750604
B6,153,162,6.0,6.0,0.2446897,-5.75531
B6,154,163,5.0,5.0,0.24016213,-4.759838
B6,155,164,4.0,4.0,0.22580388,-3.7741961
B6,156,165,3.0,3.0,0.23383002,-2.76617
B6,157,166,2.0,2.0,0.23072839,-1.7692716
B6,158,167,1.0,1.0,0.24589278,-0.75410724
B6,159,168,0.0,0.0,0.25908527,0.25908527
