battery_id,start_cycle,end_cycle,target_RUL,true_RUL,predicted_RUL,prediction_error
B6,66,75,93.0,93.0,37.92097,-55.07903
B6,67,76,92.0,92.0,35.708336,-56.291664
B6,68,77,91.0,91.0,34.424995,-56.575005
B6,69,78,90.0,90.0,43.536194,-46.463806
B6,70,79,89.0,89.0,37.954506,-51.045494
B6,71,80,88.0,88.0,34.706158,-53.293842
B6,72,81,87.0,87.0,32.491173,-54.508827
B6,73,82,86.0,86.0,32.462532,-53.537468
B6,74,83,85.0,85.0,31.360807,-53.63919
B6,75,84,84.0,84.0,30.138153,-53.861847
B6,76,85,83.0,83.0,26.921535,-56.078465
B6,77,86,82.0,82.0,26.98428,-55.01572
B6,78,87,81.0,81.0,26.01937,-54.98063
B6,79,88,80.0,80.0,25.91434,-54.085663
B6,80,89,79.0,79.0,24.903929,-54.09607
B6,81,90,78.0,78.0,57.21646,-20.783539
B6,82,91,77.0,77.0,47.086746,-29.913254
B6,83,92,76.0,76.0,40.21406,-35.78594
B6,84,93,75.0,75.0,36.855824,-38.144176
B6,85,94,74.0,74.0,33.524273,-40.475727
B6,86,95,73.0,73.0,31.372673,-41.627327
B6,87,96,72.0,72.0,29.253077,-42.746925
B6,88,97,71.0,71.0,27.001806,-43.99819
B6,89,98,70.0,70.0,25.985909,-44.01409
B6,90,99,69.0,69.0,24.904314,-44.095688
B6,91,100,68.0,68.0,22.94287,-45.05713
B6,92,101,67.0,67.0,21.963839,-45.036163
B6,93,102,66.0,66.0,20.952503,-45.047497
B6,94,103,65.0,65.0,20.93122,-44.06878
B6,95,104,64.0,64.0,27.06413,-36.935867
B6,96,105,63.0,63.0,22.990831,-40.00917
B6,97,106,62.0,62.0,19.900852,-42.099148
B6,98,107,61.0,61.0,18.974953,-42.025047
B6,99,108,60.0,60.0,18.050686,-41.949314
B6,100,109,59.0,59.0,16.307314,-42.692688
B6,101,110,58.0,58.0,16.17661,-41.823387
B6,102,111,57.0,57.0,15.258059,-41.741943
B6,103,112,56.0,56.0,14.335301,-41.6647
B6,104,113,55.0,55.0,12.619698,-42.380302
B6,105,114,54.0,54.0,13.415573,-40.584427
B6,106,115,53.0,53.0,12.634264,-40.365738
B6,107,116,52.0,52.0,11.756704,-40.243294
B6,108,117,51.0,51.0,10.993303,-40.0067
B6,109,118,50.0,50.0,10.22403,-39.77597
B6,110,119,49.0,49.0,9.516959,-39.48304
B6,111,120,48.0,48.0,14.388749,-33.61125
B6,112,121,47.0,47.0,18.113214,-28.886786
B6,113,122,46.0,46.0,13.505445,-32.494556
B6,114,123,45.0,45.0,11.809778,-33.190224
B6,115,124,44.0,44.0,10.150349,-33.84965
B6,116,125,43.0,43.0,9.462174,-33.537827
B6,117,126,42.0,42.0,8.759337,-33.24066
B6,118,127,41.0,41.0,7.3352933,-33.664707
B6,119,128,40.0,40.0,6.5767674,-33.423233
B6,120,129,39.0,39.0,5.928597,-33.071404
B6,121,130,38.0,38.0,5.457626,-32.542374
B6,122,131,37.0,37.0,5.4176483,-31.582352
B6,123,132,36.0,36.0,4.8633866,-31.136614
B6,124,133,35.0,35.0,5.362158,-29.637842
B6,125,134,34.0,34.0,8.814301,-25.1857
B6,126,135,33.0,33.0,5.985207,-27.014793
B6,127,136,32.0,32.0,4.3886333,-27.611366
B6,128,137,31.0,31.0,3.9710588,-27.028942
B6,129,138,30.0,30.0,3.5306325,-26.469368
B6,130,139,29.0,29.0,3.5127056,-25.487295
B6,131,140,28.0,28.0,2.6697488,-25.330252
B6,132,141,27.0,27.0,2.0730515,-24.926949
B6,133,142,26.0,26.0,2.0703614,-23.929638
B6,134,143,25.0,25.0,1.8240811,-23.175919
B6,135,144,24.0,24.0,1.82698,-22.17302
B6,136,145,23.0,23.0,1.4118807,-21.58812
B6,137,146,22.0,22.0,1.255752,-20.744247
B6,138,147,21.0,21.0,1.1557735,-19.844227
B6,139,148,20.0,20.0,1.1528133,-18.847187
B6,140,149,19.0,19.0,1.0783687,-17.92163
B6,141,150,18.0,18.0,1.1565212,-16.84348
B6,142,151,17.0,17.0,2.7092075,-14.290792
B6,143,152,16.0,16.0,1.4005538,-14.599446
B6,144,153,15.0,15.0,1.0719463,-13.928054
B6,145,154,14.0,14.0,0.8980767,-13.101923
B6,146,155,13.0,13.0,0.85786515,-12.142135
B6,147,156,12.0,12.0,0.8232753,-11.176724
B6,148,157,11.0,11.0,0.78912175,-10.210878
B6,149,158,10.0,10.0,0.7819321,-9.218068
B6,150,159,9.0,9.0,0.78254133,-8.217459
B6,151,160,8.0,8.0,0.78434247,-7.2156577
B6,152,161,7.0,7.0,0.78551376,-6.214486
B6,153,162,6.0,6.0,0.7863682,-5.2136316
B6,154,163,5.0,5.0,0.7873488,-4.2126513
B6,155,164,4.0,4.0,0.7943158,-3.2056842
B6,156,165,3.0,3.0,0.78985083,-2.2101493
B6,157,166,2.0,2.0,0.7912035,-1.2087965
B6,158,167,1.0,1.0,0.787032,-0.21296799
B6,159,168,0.0,0.0,0.7848046,0.7848046
