cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
1,0.010180297219632772,0.7633624164581281,0.3699527936300555,0.99975,0.643680866086138,0.9402786810116845,1.0,B18,131
1,0.00966709400286384,0.76266693606204,0.37095478478582417,0.99975,0.6432101670981408,0.9402786810116845,1.0,B18,131
1,0.009490262100268104,0.761914557266433,0.3723851635598874,0.9997,0.6427394681101436,0.9402786810116845,1.0,B18,131
1,0.009798814947702641,0.7611430603180576,0.374145283972388,0.9997,0.6422687691221465,0.9402786810116845,1.0,B18,131
1,0.009233223445474862,0.760492059477773,0.37580076914773125,0.99975,0.6417980701341492,0.9402786810116845,1.0,B18,131
1,0.010374399930772377,0.7597244825783945,0.37681097119038476,0.99975,0.6413273711461521,0.9402786810116845,1.0,B18,131
1,0.009277103678328139,0.7589928249360228,0.378216359597496,0.99975,0.6408566721581549,0.9402786810116845,1.0,B18,131
1,0.008782297722670987,0.7582832362333709,0.37939234301495256,0.99975,0.6406213226641563,0.9402786810116845,1.0,B18,131
1,0.010023189776255527,0.7575633344144225,0.3812741912081317,0.9997,0.6401506236761592,0.9402786810116845,1.0,B18,131
1,0.010004352230110331,0.756770268992653,0.3821529382336018,0.9997,0.6399152741821605,0.9402786810116845,1.0,B18,131
1,0.009805387372858064,0.7560546488338995,0.38382938410715345,0.99975,0.6394445751941634,0.9402786810116845,1.0,B18,131
1,0.009057263558931156,0.7554125626413314,0.38493313590462813,0.9997,0.6389738762061662,0.9402786810116845,1.0,B18,131
1,0.010187587777191729,0.7546705356231906,0.3864673164186183,0.9997,0.6385031772181691,0.9402786810116845,1.0,B18,131
1,0.010872016732576652,0.7539750819720631,0.3880036851336163,0.99975,0.6380324782301718,0.9402786810116845,1.0,B18,131
1,0.011183942191262841,0.7532770876284688,0.3895466751565393,0.99975,0.6375617792421747,0.9402786810116845,1.0,B18,131
1,0.010272583861537541,0.752473555184451,0.39069264816809546,0.99975,0.6373264297481761,0.9402786810116845,1.0,B18,131
1,0.0103983745767048,0.751895928343168,0.39187094445783016,0.99975,0.6368557307601789,0.9402786810116845,1.0,B18,131
1,0.009514343296643335,0.7511252545051307,0.3933798403852143,0.99975,0.6366203812661804,0.9402786810116845,1.0,B18,131
1,0.009590396273135068,0.7504293789880465,0.39525197894914166,0.99975,0.6361496822781831,0.9402786810116845,1.0,B18,131
1,0.009629413689253213,0.7497404565271124,0.3963032765011601,0.99975,0.635678983290186,0.9402786810116845,1.0,B18,131
1,0.009161614180542324,0.7490701813816272,0.3985417171866754,0.99975,0.6352082843021888,0.9402786810116845,1.0,B18,131
1,0.0105195526699644,0.7483385663887754,0.39953558452234844,0.99975,0.6347375853141917,0.9402786810116845,1.0,B18,131
1,0.01082064580379458,0.7476721670122,0.4009627203191336,0.99975,0.634502235820193,0.9402786810116845,1.0,B18,131
1,0.009512708490791628,0.7470554344760999,0.40224630976290315,0.99975,0.6340315368321958,0.9402786810116845,1.0,B18,131
1,0.011232133959889564,0.7462716309739018,0.40315178123864015,0.99975,0.6337961873381973,0.9402786810116845,1.0,B18,131
1,0.00960180108002828,0.7454849654081008,0.40501462849582126,0.99975,0.6333254883502001,0.9402786810116845,1.0,B18,131
1,0.009069281021827228,0.7449265172517511,0.40658223866134874,0.9997,0.632854789362203,0.9402786810116845,1.0,B18,131
1,0.010235340515074957,0.7442078958635379,0.4078091345579888,0.99975,0.6323840903742057,0.9402786810116845,1.0,B18,131
1,0.010818405110261024,0.743607918350563,0.4097607933550912,0.99975,0.6321487408802071,0.9402786810116845,1.0,B18,131
1,0.009247789208402649,0.7428438007774251,0.4114970227476218,0.99975,0.63167804189221,0.9402786810116845,1.0,B18,131
1,0.009259153100648043,0.7421407383282448,0.4128422621302549,0.99975,0.6314426923982114,0.9402786810116845,1.0,B18,131
1,0.009390161971897236,0.7415157332240614,0.4139832256107015,0.99975,0.6309719934102143,0.9402786810116845,1.0,B18,131
1,0.009915372383152333,0.7408240791149913,0.415367545217429,0.9997,0.630501294422217,0.9402786810116845,1.0,B18,131
1,0.009946118358697097,0.7402117993799276,0.416661885961847,0.99975,0.6300305954342199,0.9402786810116845,1.0,B18,131
1,0.010737688027415999,0.739562213486522,0.41822127851333396,0.99975,0.6297952459402213,0.9402786810116845,1.0,B18,131
1,0.010012495270646264,0.7388759032556362,0.41920473744899833,0.99975,0.6293245469522241,0.9402786810116845,1.0,B18,131
1,0.009573167946811297,0.7382280955829634,0.42106427225426796,0.99975,0.6290891974582256,0.9402786810116845,1.0,B18,131
1,0.009770119580886487,0.737530450667566,0.42184956912004806,0.99975,0.6286184984702283,0.9402786810116845,1.0,B18,131
1,0.009893794043981965,0.736916532169996,0.4242921309155432,0.99975,0.6281477994822312,0.9402786810116845,1.0,B18,131
1,0.011019056929799211,0.7362742175693479,0.42547717499990484,0.9997,0.6279124499882326,0.9402786810116845,1.0,B18,131
1,0.010438481648684493,0.7355661093703685,0.42672037752420255,0.99975,0.6274417510002354,0.9402786810116845,1.0,B18,131
1,0.010734646666306363,0.7350031011032734,0.42864322977896363,0.99975,0.6272064015062369,0.9402786810116845,1.0,B18,131
1,0.009338200317841643,0.734355119259324,0.42943846938111724,0.9997,0.6267357025182396,0.9402786810116845,1.0,B18,131
1,0.009196317990628913,0.7336751097712095,0.4309688032585099,0.99975,0.626500353024241,0.9402786810116845,1.0,B18,131
1,0.01000102954435806,0.7330915983842212,0.43160646862798163,0.99975,0.6260296540362439,0.9402786810116845,1.0,B18,131
1,0.010738644822828778,0.7323821555586315,0.4331605907982473,0.9997,0.6255589550482467,0.9402786810116845,1.0,B18,131
1,0.011244832462882073,0.7317806628547913,0.4343320238332746,0.99975,0.6253236055542482,0.9402786810116845,1.0,B18,131
1,0.009883894526614725,0.731134165838577,0.43590943898443646,0.99975,0.6250882560602495,0.9402786810116845,1.0,B18,131
1,0.010610207594817532,0.730562498462316,0.43704765482785973,0.99975,0.6246175570722523,0.9402786810116845,1.0,B18,131
1,0.010281110026783148,0.7298574269170968,0.43850415713747815,0.99975,0.6241468580842552,0.9402786810116845,1.0,B18,131
1,0.00910064627749929,0.7292559660516619,0.43990927079295844,0.99975,0.6239115085902566,0.9402786810116845,1.0,B18,131
1,0.011135801631094393,0.7286558646757292,0.44086294404767495,0.99975,0.6234408096022594,0.9402786810116845,1.0,B18,131
1,0.009835539516212374,0.7280742111366784,0.4423535381657925,0.99975,0.6232054601082608,0.9402786810116845,1.0,B18,131
1,0.00989687021434921,0.7275151844182399,0.4437109791517943,0.99975,0.6227347611202636,0.9402786810116845,1.0,B18,131
1,0.010486066136339114,0.7268325154223918,0.4448881415857528,0.99975,0.6222640621322665,0.9402786810116845,1.0,B18,131
1,0.010238293757625364,0.7263284110515664,0.4461614645454376,0.99975,0.6220287126382679,0.9402786810116845,1.0,B18,131
1,0.010229045016111778,0.7256394097256804,0.4468401048142279,0.99975,0.6217933631442693,0.9402786810116845,1.0,B18,131
1,0.008766056718508027,0.7250800846364096,0.4484472616770537,0.99975,0.6213226641562721,0.9402786810116845,1.0,B18,131
1,0.009845558509499194,0.7245513729930865,0.44940694182219393,0.99975,0.6210873146622735,0.9402786810116845,1.0,B18,131
1,0.008854928432968177,0.7239425593435936,0.45088204389957937,0.99975,0.6208519651682749,0.9402786810116845,1.0,B18,131
1,0.008909953892572556,0.723341302467197,0.4521599343669228,0.99975,0.6203812661802778,0.9402786810116845,1.0,B18,131
1,0.009087061791557279,0.7227655313820427,0.4533878718000791,0.99975,0.6199105671922805,0.9402786810116845,1.0,B18,131
1,0.00989687872646304,0.7221972100244807,0.45497027983046284,0.99975,0.619675217698282,0.9402786810116845,1.0,B18,131
1,0.010374128020433021,0.7216119600010661,0.45604477344584426,0.99975,0.6194398682042834,0.9402786810116845,1.0,B18,131
1,0.01024968179573948,0.7211096684086308,0.45711331317596515,0.99975,0.6189691692162862,0.9402786810116845,1.0,B18,131
1,0.01022663104948714,0.7204657188040674,0.4586686985858276,0.99975,0.6187338197222877,0.9402786810116845,1.0,B18,131
1,0.008999000668319318,0.7199914303231121,0.4597683641041106,0.99975,0.6184984702282891,0.9402786810116845,1.0,B18,131
1,0.009613016779617537,0.7194164507739651,0.46084527586498064,0.99975,0.6180277712402918,0.9402786810116845,1.0,B18,131
1,0.009912978705710979,0.7189399844675467,0.4618308496285705,0.99975,0.6177924217462933,0.9402786810116845,1.0,B18,131
1,0.009606898276002501,0.7183595156880763,0.46358409002351897,0.99975,0.6173217227582962,0.9402786810116845,1.0,B18,131
1,0.009482914586991006,0.717898084452584,0.4648041913246309,0.99975,0.6170863732642975,0.9402786810116845,1.0,B18,131
1,0.010331942184662395,0.7172963517657219,0.466191997633405,0.99975,0.616851023770299,0.9402786810116845,1.0,B18,131
1,0.008870235870978103,0.7167508635699256,0.4675237273232595,0.99975,0.6166156742763004,0.9402786810116845,1.0,B18,131
1,0.009366155314985908,0.7161678521254279,0.4680939429567252,0.99975,0.6161449752883031,0.9402786810116845,1.0,B18,131
1,0.008945849625372804,0.715702179128501,0.4690199936104642,0.99975,0.6159096257943046,0.9402786810116845,1.0,B18,131
1,0.009577979794363591,0.7151408726888691,0.47023674301244617,0.9997,0.615674276300306,0.9402786810116845,1.0,B18,131
1,0.009968526844677774,0.7146005034182157,0.47132032634460014,0.99975,0.6152035773123088,0.9402786810116845,1.0,B18,131
1,0.01017225124365138,0.7141070809273062,0.47274092046234223,0.9997,0.6149682278183103,0.9402786810116845,1.0,B18,131
1,0.009241135283771662,0.7136225930988752,0.4739174952074629,0.99975,0.6147328783243117,0.9402786810116845,1.0,B18,131
1,0.009308175549999187,0.7131029602486116,0.4742730595549123,0.99975,0.6144975288303132,0.9402786810116845,1.0,B18,131
1,0.01006805856439056,0.7126347469938473,0.47564770681775065,0.99975,0.6142621793363144,0.9402786810116845,1.0,B18,131
1,0.010620330913814893,0.7120839455419329,0.47681987918285296,0.99975,0.6137914803483173,0.9402786810116845,1.0,B18,131
1,0.010363224332410497,0.7116629796069589,0.4784299703347334,0.99975,0.6135561308543188,0.9402786810116845,1.0,B18,131
1,0.010698347904871038,0.7111721439332084,0.479565883575762,0.99975,0.6133207813603201,0.9402786810116845,1.0,B18,131
1,0.009423334386162378,0.7106923729263535,0.4799548795738175,0.99975,0.612850082372323,0.9402786810116845,1.0,B18,131
1,0.010905678881866885,0.7101711610696511,0.482018674648923,0.99975,0.612850082372323,0.9402786810116845,1.0,B18,131
1,0.010098469570517054,0.709758712182622,0.48304967968985324,0.99975,0.6123793833843257,0.9402786810116845,1.0,B18,131
1,0.009871310638108328,0.7092333623555545,0.4838263227840967,0.99975,0.6121440338903272,0.9402786810116845,1.0,B18,131
1,0.007907026218787569,0.7088113396971303,0.4854624962351357,0.99975,0.6119086843963286,0.9402786810116845,1.0,B18,131
1,0.011166383290735264,0.7083291137285206,0.4865414477055358,0.9997,0.61167333490233,0.9402786810116845,1.0,B18,131
1,0.01067245228095301,0.7078653403543681,0.4879583026984255,0.99975,0.6114379854083314,0.9402786810116845,1.0,B18,131
1,0.010485319329635315,0.7074430167946775,0.4886940700992258,0.99975,0.6109672864203343,0.9402786810116845,1.0,B18,131
1,0.01039556547201033,0.7069916312211941,0.4891357653422857,0.99975,0.6109672864203343,0.9402786810116845,1.0,B18,131
1,0.008836819848072976,0.7065739818166118,0.4898297586517549,0.99975,0.610496587432337,0.9402786810116845,1.0,B18,131
1,0.009683863096621214,0.7061503382284926,0.4911022206211935,0.99975,0.6102612379383384,0.9402786810116845,1.0,B18,131
1,0.009615921023258782,0.7057403705513204,0.4921123223312783,0.99975,0.6100258884443399,0.9402786810116845,1.0,B18,131
1,0.010161715382422455,0.7052746843401101,0.492894335655987,0.99975,0.6097905389503413,0.9402786810116845,1.0,B18,131
1,0.009922808381978567,0.7047964021080798,0.4942787699294025,0.99975,0.6095551894563427,0.9402786810116845,1.0,B18,131
1,0.009277102049575138,0.7043576677988771,0.4958635783719406,0.99975,0.6093198399623441,0.9402786810116845,1.0,B18,131
1,0.009742256543704956,0.7039130122125573,0.49700132949228837,0.99975,0.6090844904683456,0.9402786810116845,1.0,B18,131
1,0.00974329792026494,0.703441172677532,0.49812380614281593,0.99975,0.608849140974347,0.9402786810116845,1.0,B18,131
1,0.009377999169730537,0.7030434857072101,0.49935108774071985,0.99975,0.6086137914803483,0.9402786810116845,1.0,B18,131
1,0.010284055155617805,0.7025779557015055,0.4999659225393592,0.99975,0.6083784419863497,0.9402786810116845,1.0,B18,131
1,0.010541164358382595,0.7022303969472238,0.5012087592991017,0.99975,0.6081430924923512,0.9402786810116845,1.0,B18,131
1,0.01065155267923366,0.701872058890867,0.5026155692753285,0.99975,0.6079077429983526,0.9402786810116845,1.0,B18,131
1,0.010061289625278564,0.7013819370872556,0.5036308879598451,0.99975,0.607672393504354,0.9402786810116845,1.0,B18,131
1,0.010107583666406622,0.701024623566717,0.5044143992423777,0.99975,0.6074370440103554,0.9402786810116845,1.0,B18,131
1,0.010209597809749471,0.7005065117588233,0.5049897740113872,0.99975,0.6072016945163569,0.9402786810116845,1.0,B18,131
1,0.010337949968764998,0.7001151839239739,0.5064873991544451,0.99975,0.6069663450223582,0.9402786810116845,1.0,B18,131
1,0.010302527263354832,0.6997816951076975,0.5084344047515482,0.99975,0.6067309955283596,0.9402786810116845,1.0,B18,131
1,0.01007141178880516,0.6993047869876953,0.5092453357668599,0.99975,0.6062602965403625,0.9402786810116845,1.0,B18,131
1,0.009308674092774163,0.6988793561857688,0.5105329170902053,0.99975,0.6062602965403625,0.9402786810116845,1.0,B18,131
1,0.010433649150822719,0.6984965271966204,0.5111566610923259,0.99975,0.6057895975523653,0.9402786810116845,1.0,B18,131
1,0.009357102949168642,0.6981112549756727,0.5122122434171911,0.99975,0.6057895975523653,0.9402786810116845,1.0,B18,131
1,0.009336859726269641,0.6977493467243807,0.513852585546863,0.99975,0.6053188985643682,0.9402786810116845,1.0,B18,131
1,0.010660947355994084,0.6973125784264322,0.5146980278177671,0.99975,0.6053188985643682,0.9402786810116845,1.0,B18,131
1,0.011021004029783942,0.6969692788043108,0.5158460357808385,0.99975,0.6048481995763709,0.9402786810116845,1.0,B18,131
1,0.010485661393896588,0.6964934498534132,0.51636179694145,0.99975,0.6048481995763709,0.9402786810116845,1.0,B18,131
