cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
1,0.019037356133751016,0.7866774185671137,0.3307619367842247,-0.0002000800320127727,0.6698914582350164,0.8363220155717475,1.0,B7,167
1,0.01831979933944161,0.7844530334927038,0.3372847583710923,-0.0002000800320127727,0.6689476168003774,0.8363220155717475,1.0,B7,167
1,0.020117855328807832,0.7823084442461314,0.34312389412341293,-0.0002000800320127727,0.6680037753657384,0.8363220155717475,1.0,B7,167
1,0.018480938820166548,0.7802087796241155,0.3491353615088393,-0.0002000800320127727,0.6668239735724397,0.8363220155717475,1.0,B7,167
1,0.018836489251261246,0.778186855303177,0.3549540534473157,-0.0002000800320127727,0.6658801321378007,0.8363220155717475,1.0,B7,167
1,0.018448948231326145,0.7761009591828685,0.3594840716964196,-0.0002000800320127727,0.664700330344502,0.8363220155717475,1.0,B7,167
1,0.01932592233760766,0.7740174916713676,0.3647611527983139,-0.0002000800320127727,0.663756488909863,0.8363220155717475,1.0,B7,167
1,0.01989606353731921,0.7720982291114249,0.3688210210461975,-0.0002000800320127727,0.6628126474752241,0.8363220155717475,1.0,B7,167
1,0.02018410760455791,0.7701655829805178,0.3727977167939931,-0.0002000800320127727,0.6618688060405852,0.8363220155717475,1.0,B7,167
1,0.0191853576054678,0.7681307096446621,0.37677399901515907,-0.0002000800320127727,0.6609249646059462,0.8363220155717475,1.0,B7,167
1,0.019288515146878016,0.7661792963037692,0.37996991182762274,-0.0002000800320127727,0.6599811231713072,0.8363220155717475,1.0,B7,167
1,0.017867658184304358,0.7643433598557898,0.38360830637536636,-0.0002000800320127727,0.6590372817366682,0.8363220155717475,1.0,B7,167
1,0.019723996915514963,0.7624754253371966,0.3865352481881179,-0.0002000800320127727,0.6580934403020292,0.8363220155717475,1.0,B7,167
1,0.017618434268942385,0.7606095228546432,0.38909981044433173,-0.0002000800320127727,0.6571495988673902,0.8363220155717475,1.0,B7,167
1,0.018081993313994738,0.7586955435931346,0.3925637919148308,-0.0002000800320127727,0.6562057574327512,0.8363220155717475,1.0,B7,167
1,0.01829501684687551,0.7567405439897297,0.3946013732196141,-0.0002000800320127727,0.6552619159981122,0.8363220155717475,1.0,B7,167
1,0.018783128482254607,0.7549150113440024,0.39573491268318395,-0.0002000800320127727,0.654554034922133,0.8363220155717475,1.0,B7,167
1,0.018587282627759216,0.753023029303149,0.39832339859137966,-0.0002000800320127727,0.653610193487494,0.8363220155717475,1.0,B7,167
1,0.01940612365431693,0.7511683233805035,0.40044486529189127,-0.0002000800320127727,0.6526663520528551,0.8363220155717475,1.0,B7,167
1,0.01889075611286084,0.7494037774826303,0.40234811787206026,-0.0002000800320127727,0.6519584709768758,0.8363220155717475,1.0,B7,167
1,0.019937395460916885,0.7475081091333204,0.4045436699222511,-0.0002000800320127727,0.6510146295422368,0.8363220155717475,1.0,B7,167
1,0.018840482747948584,0.7456920776053533,0.40631323919706586,-0.0002000800320127727,0.6500707881075978,0.8363220155717475,1.0,B7,167
1,0.019911194525237375,0.7437791977883552,0.4086425538905307,-0.0002000800320127727,0.6491269466729588,0.8363220155717475,1.0,B7,167
1,0.019625151635300875,0.7420989066201664,0.4107118591476593,-0.0002000800320127727,0.6481831052383198,0.8363220155717475,1.0,B7,167
1,0.018663775540028515,0.7403316467687662,0.41220860473522647,-0.0002000800320127727,0.6472392638036809,0.8363220155717475,1.0,B7,167
1,0.0190482428017269,0.7385648865139791,0.41536860097711203,-0.0002000800320127727,0.6465313827277017,0.8363220155717475,1.0,B7,167
1,0.019164460306727915,0.7367154028726359,0.417479347314035,-0.0002000800320127727,0.6455875412930627,0.8363220155717475,1.0,B7,167
1,0.01899646772508068,0.7350705493334397,0.4195925794949662,-0.0002000800320127727,0.6446436998584237,0.8363220155717475,1.0,B7,167
1,0.019026876519088298,0.7333149073254952,0.42323783040499796,-0.0002000800320127727,0.6439358187824444,0.8363220155717475,1.0,B7,167
1,0.01778653751822079,0.731699860780517,0.4257970946002285,-0.0002000800320127727,0.6429919773478054,0.8363220155717475,1.0,B7,167
1,0.01821656439068009,0.7300217913270779,0.42811733205220204,-0.0002000800320127727,0.6420481359131666,0.8363220155717475,1.0,B7,167
1,0.018367103064979018,0.7283200936403496,0.43056011796497784,-0.0002000800320127727,0.6413402548371873,0.8363220155717475,1.0,B7,167
1,0.0194035967674282,0.7266580722747082,0.43341516823322324,-0.0002000800320127727,0.640632373761208,0.8363220155717475,1.0,B7,167
1,0.018489476866700993,0.7250300116025903,0.43641971619893827,-0.0002000800320127727,0.639688532326569,0.8363220155717475,1.0,B7,167
1,0.017613957129714142,0.7234007408857941,0.43852557907806244,-0.0002000800320127727,0.63874469089193,0.8363220155717475,1.0,B7,167
1,0.01934560460484991,0.7216209706302441,0.4413242754319173,-0.0002000800320127727,0.6380368098159509,0.8363220155717475,1.0,B7,167
1,0.01920326073634615,0.7201175049234867,0.44484940483341884,-0.0002000800320127727,0.6373289287399716,0.8363220155717475,1.0,B7,167
1,0.018335338155708314,0.7184590783221889,0.447513579499597,-0.0002000800320127727,0.6363850873053326,0.8363220155717475,1.0,B7,167
1,0.018724550664350303,0.7169238573349213,0.4504953493910797,-0.0002000800320127727,0.6356772062293534,0.8363220155717475,1.0,B7,167
1,0.020195445921163513,0.7152680037049808,0.4525888297119165,-0.0002000800320127727,0.6349693251533741,0.8363220155717475,1.0,B7,167
1,0.01862465785421641,0.7138359919938768,0.4566587911660007,-0.0002000800320127727,0.6340254837187351,0.8363220155717475,1.0,B7,167
1,0.01992106933756943,0.7121713648238004,0.45940387916655423,-0.0002000800320127727,0.6333176026427559,0.8363220155717475,1.0,B7,167
1,0.019310630573828202,0.7106277330088162,0.4624077904058428,-0.0002000800320127727,0.6326097215667768,0.8363220155717475,1.0,B7,167
1,0.019360276022893808,0.7090503221726987,0.4644273867620152,-0.0002000800320127727,0.6316658801321378,0.8363220155717475,1.0,B7,167
1,0.020304195646521417,0.7074489896842213,0.4671624807168113,-0.0002000800320127727,0.6309579990561585,0.8363220155717475,1.0,B7,167
1,0.019871609813076674,0.7059429104704238,0.4705713074897684,-0.0002000800320127727,0.6302501179801792,0.8363220155717475,1.0,B7,167
1,0.018884995959749906,0.7043958093604703,0.4729562186910694,-0.0002000800320127727,0.6293062765455402,0.8363220155717475,1.0,B7,167
1,0.01986808937881157,0.7028914351945874,0.47598856412043955,-0.0002000800320127727,0.6288343558282208,0.8363220155717475,1.0,B7,167
1,0.019939947112418643,0.7014022537269806,0.47907547729970634,-0.0002000800320127727,0.6281264747522415,0.8363220155717475,1.0,B7,167
1,0.018297947853822105,0.6998849847329229,0.48161716458338377,-0.0002000800320127727,0.6271826333176025,0.8363220155717475,1.0,B7,167
1,0.019125038054321863,0.698433461978532,0.4849498664090748,-0.0002000800320127727,0.6267107126002831,0.8363220155717475,1.0,B7,167
1,0.019158570197564284,0.696970304628487,0.48731857060598816,-0.0002000800320127727,0.6257668711656441,0.8363220155717475,1.0,B7,167
1,0.018146913973495993,0.6954115898593611,0.4903356285424756,-0.0002000800320127727,0.6250589900896648,0.8363220155717475,1.0,B7,167
1,0.018249587833645053,0.694042280888824,0.49282447899478665,-0.0002000800320127727,0.6243511090136856,0.8363220155717475,1.0,B7,167
1,0.019426536322788568,0.6925817047764846,0.49551533633478084,-0.0002000800320127727,0.6236432279377063,0.8363220155717475,1.0,B7,167
1,0.01865543865646635,0.6911114055283669,0.4974650631581279,-0.0002000800320127727,0.6229353468617271,0.8363220155717475,1.0,B7,167
1,0.01854843705154674,0.6897239565464051,0.500905804174945,-0.0002000800320127727,0.622227465785748,0.8363220155717475,1.0,B7,167
1,0.018158137060719892,0.6882930760220756,0.5027833583382146,-0.0002000800320127727,0.6215195847097686,0.8363220155717475,1.0,B7,167
1,0.01969605194965318,0.6869147284269608,0.5048244277612282,-0.0002000800320127727,0.6208117036337893,0.8363220155717475,1.0,B7,167
1,0.019792084313509095,0.685516096575487,0.5083664038699272,-0.0002000800320127727,0.6201038225578103,0.8363220155717475,1.0,B7,167
1,0.017346096625762142,0.6840502681918397,0.5107228534617434,-0.0002000800320127727,0.6196319018404907,0.8363220155717475,1.0,B7,167
1,0.0173531815967658,0.6827450492762981,0.5137147158688449,-0.0002000800320127727,0.6186880604058517,0.8363220155717475,1.0,B7,167
1,0.019000842535482843,0.681376758981789,0.5158959972792216,-0.0002000800320127727,0.6182161396885323,0.8363220155717475,1.0,B7,167
1,0.019727084759736058,0.6801875548086074,0.5186204006419073,-0.0002000800320127727,0.617508258612553,0.8363220155717475,1.0,B7,167
1,0.019050133324284402,0.6788423317414938,0.521381243367889,-0.0002000800320127727,0.6168003775365737,0.8363220155717475,1.0,B7,167
1,0.019178401210461438,0.6775719404972891,0.5236635744351301,-0.0002000800320127727,0.6160924964605946,0.8363220155717475,1.0,B7,167
1,0.018647969736689918,0.676237054680825,0.5267185395956824,-0.0002000800320127727,0.6153846153846153,0.8363220155717475,1.0,B7,167
1,0.018708041951098764,0.6749685835220729,0.5289363794270259,-0.0002000800320127727,0.6149126946672958,0.8363220155717475,1.0,B7,167
1,0.01905130275467415,0.6736710458514095,0.5311684534028132,-0.0002000800320127727,0.6142048135913166,0.8363220155717475,1.0,B7,167
1,0.0194300177011959,0.6724910262352457,0.5336227826195177,-0.0002000800320127727,0.6134969325153373,0.8363220155717475,1.0,B7,167
1,0.018374489999140375,0.671352013634577,0.5367261775259458,-0.0002000800320127727,0.6130250117980178,0.8363220155717475,1.0,B7,167
1,0.019960613138442107,0.6700827704220567,0.5386467296182562,-0.0002000800320127727,0.6125530910806983,0.8363220155717475,1.0,B7,167
1,0.018821864465718652,0.6689727485002104,0.5418803762838544,-0.0002000800320127727,0.6118452100047191,0.8363220155717475,1.0,B7,167
1,0.018805733861126495,0.6677713303775195,0.5436686650872824,-0.0002000800320127727,0.6113732892873996,0.8363220155717475,1.0,B7,167
1,0.02004447638545781,0.6667356902016766,0.5457840441058184,-0.0002000800320127727,0.6106654082114205,0.8363220155717475,1.0,B7,167
1,0.018986664045302026,0.6656178573729137,0.5476826356452849,-0.0002000800320127727,0.6101934874941009,0.8363220155717475,1.0,B7,167
1,0.0174288168756056,0.6645291455606948,0.5501748523927699,-0.0002000800320127727,0.6097215667767815,0.8363220155717475,1.0,B7,167
1,0.02060442914774263,0.6633880242427299,0.5531133810002047,-0.0002000800320127727,0.6092496460594619,0.8363220155717475,1.0,B7,167
1,0.01942028089952308,0.6622999324168948,0.5553245062369698,-0.0002000800320127727,0.6087777253421425,0.8363220155717475,1.0,B7,167
1,0.019680377391251946,0.6613475873776029,0.55764226842213,-0.0002000800320127727,0.6080698442661632,0.8363220155717475,1.0,B7,167
1,0.019122705712085075,0.6602967020585171,0.5597401458335625,-0.0002000800320127727,0.6075979235488438,0.8363220155717475,1.0,B7,167
1,0.019019979401790676,0.6592967885376182,0.5618907658094499,-0.0002000800320127727,0.6071260028315242,0.8363220155717475,1.0,B7,167
1,0.01968615205929025,0.6583747598932717,0.5639477301417877,-0.0002000800320127727,0.6066540821142048,0.8363220155717475,1.0,B7,167
1,0.020567905837661993,0.6574319048754815,0.5672143282109974,-0.0002000800320127727,0.6061821613968852,0.8363220155717475,1.0,B7,167
1,0.01899302180199447,0.65651411420907,0.5688539970527755,-0.0002000800320127727,0.6057102406795658,0.8363220155717475,1.0,B7,167
1,0.01916411856377731,0.6555338088032092,0.5714601406763746,-0.0002000800320127727,0.6052383199622462,0.8363220155717475,1.0,B7,167
1,0.01857050987097253,0.6545864194227751,0.5739858110171983,-0.0002000800320127727,0.6047663992449268,0.8363220155717475,1.0,B7,167
1,0.019704527002215477,0.6537322365990617,0.5755590543791,-0.0002000800320127727,0.6042944785276073,0.8363220155717475,1.0,B7,167
1,0.019435656888181496,0.652847487546335,0.5782362812155852,-0.0002000800320127727,0.6038225578102878,0.8363220155717475,1.0,B7,167
1,0.01970850340296859,0.6518820876428395,0.5812217351199458,-0.0002000800320127727,0.6033506370929683,0.8363220155717475,1.0,B7,167
1,0.01934381181628353,0.6509491267554639,0.5838033299624217,-0.0002000800320127727,0.6031146767343085,0.8363220155717475,1.0,B7,167
1,0.01868870611198603,0.6500553060393166,0.5863364269602962,-0.0002000800320127727,0.602642756016989,0.8363220155717475,1.0,B7,167
1,0.018891341088185687,0.6490926266545358,0.5877291010660113,-0.0002000800320127727,0.6021708352996695,0.8363220155717475,1.0,B7,167
1,0.018691958850278634,0.6482548889503399,0.590472790325187,-0.0002000800320127727,0.60169891458235,0.8363220155717475,1.0,B7,167
1,0.018854859539197744,0.6473305514931957,0.5924620775095948,-0.0002000800320127727,0.6012269938650306,0.8363220155717475,1.0,B7,167
1,0.01897482044797061,0.6464489105972684,0.5953645726884262,-0.0002000800320127727,0.600755073147711,0.8363220155717475,1.0,B7,167
1,0.01976918419604634,0.6453875766561612,0.5979683929722683,-0.0002000800320127727,0.6002831524303917,0.8363220155717475,1.0,B7,167
1,0.01871737302723364,0.6445827578647179,0.6001218319912773,-0.0002000800320127727,0.599811231713072,0.8363220155717475,1.0,B7,167
1,0.018514610614146054,0.6435173698557433,0.6031903822180515,-0.0002000800320127727,0.5993393109957527,0.8363220155717475,1.0,B7,167
1,0.01780419864077809,0.6425090346078564,0.6062495162875212,-0.0002000800320127727,0.598867390278433,0.8363220155717475,1.0,B7,167
1,0.019029276302526377,0.6417183207958808,0.6088844906712254,-0.0002000800320127727,0.5983954695611137,0.8363220155717475,1.0,B7,167
1,0.01822367087589105,0.6407499725505938,0.6114668461446744,-0.0002000800320127727,0.5979235488437941,0.8363220155717475,1.0,B7,167
1,0.01872875948014019,0.6395237204359512,0.6137887276699032,-0.0002000800320127727,0.5974516281264747,0.8363220155717475,1.0,B7,167
1,0.01859298214166749,0.6386614279284644,0.6164663177622454,-0.0002000800320127727,0.5969797074091552,0.8363220155717475,1.0,B7,167
1,0.018757633441120802,0.6376437348619362,0.6204784597547628,-0.0002000800320127727,0.5965077866918357,0.8363220155717475,1.0,B7,167
1,0.01910541012840361,0.6365633592465982,0.6229178309932719,-0.0002000800320127727,0.5957999056158564,0.8363220155717475,1.0,B7,167
1,0.01962308942544644,0.6355509692227213,0.6255507387613841,-0.0002000800320127727,0.595327984898537,0.8363220155717475,1.0,B7,167
1,0.019685689654540983,0.634477760817719,0.6285026948769663,-0.0002000800320127727,0.5946201038225577,0.8363220155717475,1.0,B7,167
1,0.01859121459823121,0.6333922269389165,0.6323182384327346,-0.0002000800320127727,0.5941481831052382,0.8363220155717475,1.0,B7,167
1,0.020618625521950373,0.6322177503114637,0.6351308281293448,-0.0002000800320127727,0.5936762623879187,0.8363220155717475,1.0,B7,167
1,0.017639206954180753,0.6311715521463321,0.6388116109004469,-0.0002000800320127727,0.5932043416705992,0.8363220155717475,1.0,B7,167
1,0.019876562891293803,0.6300424459733669,0.6411905022656834,-0.0002000800320127727,0.59249646059462,0.8363220155717475,1.0,B7,167
1,0.019180874137685655,0.6288277836094858,0.6451014000100042,-0.0002000800320127727,0.5920245398773005,0.8363220155717475,1.0,B7,167
1,0.020854149166866787,0.627662417383162,0.6482505210245231,-0.0002000800320127727,0.5913166588013212,0.8363220155717475,1.0,B7,167
1,0.01991232819772637,0.6262427703120452,0.6524199886568078,-0.0002000800320127727,0.5908447380840018,0.8363220155717475,1.0,B7,167
1,0.018826385135496837,0.6250296824941097,0.6553797084403321,-0.0002000800320127727,0.5901368570080225,0.8363220155717475,1.0,B7,167
1,0.01743371111482206,0.6237149529478516,0.6590544996718226,-0.0002000800320127727,0.5894289759320434,0.8363220155717475,1.0,B7,167
1,0.01577330779973074,0.6223044550993564,0.6625353198476087,-0.0002000800320127727,0.5887210948560642,0.8363220155717475,1.0,B7,167
1,0.017627184544654395,0.6210079519492673,0.6655545387141826,-0.0002000800320127727,0.5880132137800849,0.8363220155717475,1.0,B7,167
1,0.01986559795575049,0.6196034074038912,0.6699616255413203,-0.0002000800320127727,0.5873053327041056,0.8363220155717475,1.0,B7,167
1,0.019693465862047344,0.6179759862087186,0.673570725666143,-0.0002000800320127727,0.5865974516281265,0.8363220155717475,1.0,B7,167
1,0.01856727358722332,0.6164266790245638,0.6775222996678596,-0.0002000800320127727,0.5856536101934875,0.8363220155717475,1.0,B7,167
1,0.019150389544572932,0.6148292024246031,0.6817057331666474,-0.0002000800320127727,0.5851816894761679,0.8363220155717475,1.0,B7,167
1,0.019536269256443584,0.6131871725294142,0.6862505246966804,-0.0002000800320127727,0.5842378480415289,0.8363220155717475,1.0,B7,167
1,0.019112886600791912,0.6114132473572553,0.6895888326857735,-0.0002000800320127727,0.5832940066068899,0.8363220155717475,1.0,B7,167
1,0.019005329282302807,0.6095898774739317,0.69333529372622,-0.0002000800320127727,0.582350165172251,0.8363220155717475,1.0,B7,167
1,0.018694498001568083,0.6075977504336532,0.6973906488386707,-0.0002000800320127727,0.581406323737612,0.8363220155717475,1.0,B7,167
1,0.020917054848888728,0.6056698600612074,0.7014551940268337,-0.0002000800320127727,0.580462482302973,0.8363220155717475,1.0,B7,167
1,0.019561031297506637,0.603563284235801,0.7058576354367037,-0.0002000800320127727,0.579518640868334,0.8363220155717475,1.0,B7,167
1,0.018854375790301914,0.6011320167900007,0.7105314368976727,-0.0002000800320127727,0.5781028787163756,0.8363220155717475,1.0,B7,167
1,0.01871345337115604,0.5985323777659985,0.7147630655743402,-0.0002000800320127727,0.5771590372817367,0.8363220155717475,1.0,B7,167
1,0.018934209622195275,0.5958932571334605,0.7193528028756582,-0.0002000800320127727,0.5757432751297781,0.8363220155717475,1.0,B7,167
1,0.019405969460815853,0.5930094638928107,0.7241475070508212,-0.0002000800320127727,0.5743275129778197,0.8363220155717475,1.0,B7,167
1,0.018989528884575946,0.5897582021184706,0.7285701665278734,-0.0002000800320127727,0.5726757904672014,0.8363220155717475,1.0,B7,167
1,0.019748029611005635,0.5863292996038445,0.7325496282182411,-0.0002000800320127727,0.5710240679565832,0.8363220155717475,1.0,B7,167
1,0.019820198681737455,0.582427404646549,0.7376451513076343,-0.0002000800320127727,0.5691363850873052,0.8363220155717475,1.0,B7,167
1,0.02068881561332303,0.5781477063503375,0.7421459145097133,-0.0002000800320127727,0.5672487022180273,0.8363220155717475,1.0,B7,167
1,0.018816217940434088,0.57337161027348,0.7478667610502252,-0.0002000800320127727,0.5648890986314299,0.8363220155717475,1.0,B7,167
1,0.017926084460843317,0.567952754898783,0.7532373136815682,-0.0002000800320127727,0.5622935346861726,0.8363220155717475,1.0,B7,167
1,0.019122316338814782,0.5618980677415384,0.7591116190660134,-0.0002000800320127727,0.5592260500235959,0.8363220155717475,1.0,B7,167
1,0.019121156907738524,0.5549281881609736,0.7643217888480234,-0.0002000800320127727,0.5559226050023595,0.8363220155717475,1.0,B7,167
1,0.019187849963331227,0.547008372018537,0.7704202226364005,-0.0002000800320127727,0.5521472392638036,0.8363220155717475,1.0,B7,167
1,0.019837785070054292,0.5378117568929683,0.7764909444601946,-0.0002000800320127727,0.5478999528079282,0.8363220155717475,1.0,B7,167
1,0.018806070576104617,0.527595890880864,0.7830463038133242,-0.0002000800320127727,0.5427088249174138,0.8363220155717475,1.0,B7,167
1,0.0193991788907919,0.5156399166311505,0.7895013967437625,-0.0002000800320127727,0.5370457763095798,0.8363220155717475,1.0,B7,167
1,0.01821641767607174,0.5021595297228267,0.7967511053675438,-0.0002000800320127727,0.5304388862671071,0.8363220155717475,1.0,B7,167
1,0.019128735865749036,0.4864885256556648,0.8046774928963099,-0.0002000800320127727,0.523124115148655,0.8363220155717475,1.0,B7,167
1,0.016259385126810022,0.4681808861041925,0.8123623853941153,-0.0002000800320127727,0.5141576215195846,0.8363220155717475,1.0,B7,167
1,0.01867418644804486,0.4469060269202101,0.8202602907289414,-0.0002000800320127727,0.5037753657385557,0.8363220155717475,1.0,B7,167
1,0.019460050240703852,0.4211385466873028,0.8289207314668738,-0.0002000800320127727,0.4915054270882491,0.8363220155717475,1.0,B7,167
1,0.018460852708742426,0.3891924634902446,0.8369950207430699,-0.0002000800320127727,0.47663992449268516,0.8363220155717475,1.0,B7,167
1,0.018758124250576214,0.346424513466117,0.8469102095852732,-0.0002000800320127727,0.45705521472392635,0.8363220155717475,1.0,B7,167
1,0.018333925403105966,0.2878580316065187,0.8577942972893853,-0.0002000800320127727,0.42944785276073616,0.8363220155717475,1.0,B7,167
1,0.019793413832803863,0.20537640937577217,0.8721156685113161,-0.0002000800320127727,0.39145823501651716,0.8363220155717475,1.0,B7,167
1,0.020473813129898266,0.11092960180009825,0.8918909719838064,-0.0002000800320127727,0.34473808400188766,0.8363220155717475,1.0,B7,167
1,0.01964519912981144,0.012024264221757175,0.9196859521610934,-0.0002000800320127727,0.29636621047663986,0.8363220155717475,1.0,B7,167
1,0.9920898499920474,0.31010606864362167,0.9279090993979251,0.4998499399759904,0.0,0.8363220155717475,1.0,B7,167
1,0.9934444832334528,0.35908825276158196,0.9122018639138942,0.4998999599839936,0.0,0.8363220155717475,1.0,B7,167
1,0.9928019358629776,0.38367746837747085,0.8942177455546751,0.4998999599839936,0.0,0.8363220155717475,1.0,B7,167
1,0.991395306431153,0.4001520541024326,0.8757684314514527,0.4998999599839936,0.0,0.8363220155717475,1.0,B7,167
1,0.9909809419836801,0.4122713069545201,0.8555265866787529,0.4998999599839936,0.0,0.8363220155717475,1.0,B7,167
1,0.9906072428798592,0.4221492718992583,0.8368177258778517,0.4998999599839936,0.0,0.8363220155717475,1.0,B7,167
1,0.9916969991056345,0.43029672568452737,0.817236054650601,0.4998999599839936,0.0,0.8363220155717475,1.0,B7,167
1,0.9908059184145647,0.4370690884869426,0.7987090550766593,0.4998499399759904,0.0,0.8363220155717475,1.0,B7,167
1,0.9886673135486562,0.44292535542547906,0.7805414892885947,0.4998499399759904,0.0,0.8363220155717475,1.0,B7,167
1,0.9922975329723929,0.4478188463954518,0.7624767506158743,0.4998999599839936,0.0,0.8363220155717475,1.0,B7,167
2,0.9933479120249326,0.988268294798835,0.09751252161881707,0.4998499399759904,0.0,0.8245068821044317,0.9872833843107403,B7,166
2,0.9919613330431177,0.9883886152332442,0.09720825245193909,0.4998999599839936,0.994336951392166,0.8245068821044317,0.9872833843107403,B7,166
2,0.019681484308510022,0.8893149190613678,0.10093679190362392,-0.0002000800320127727,0.7095327984898536,0.8245068821044317,0.9872833843107403,B7,166
2,0.019312665097335313,0.8788731057538837,0.1091966069712107,-0.0002000800320127727,0.7059933931099575,0.8245068821044317,0.9872833843107403,B7,166
2,0.018216318530192788,0.8711019347327009,0.11909725408521465,-0.0002000800320127727,0.7026899480887211,0.8245068821044317,0.9872833843107403,B7,166
2,0.018646001670126644,0.8645346566579817,0.12778120351264932,-0.0002000800320127727,0.7005663048607833,0.8245068821044317,0.9872833843107403,B7,166
2,0.019909212843980062,0.8589995003148145,0.1372790367952137,-0.0002000800320127727,0.7000943841434638,0.8245068821044317,0.9872833843107403,B7,166
2,0.020104842327741346,0.8542142989648267,0.1468244335586706,-0.0002000800320127727,0.6993865030674845,0.8245068821044317,0.9872833843107403,B7,166
2,0.01875507071803717,0.8497405978132129,0.1567051710504519,-0.0002000800320127727,0.6984426616328455,0.8245068821044317,0.9872833843107403,B7,166
2,0.018539829818886133,0.8459098526297348,0.1663636367847745,-0.0002000800320127727,0.6967909391222273,0.8245068821044317,0.9872833843107403,B7,166
2,0.01952963472502922,0.8420929538148358,0.17612315129791556,-0.0002000800320127727,0.6956111373289287,0.8245068821044317,0.9872833843107403,B7,166
2,0.01907015840037385,0.8386991700042663,0.18549058657224493,-0.0002000800320127727,0.69443133553563,0.8245068821044317,0.9872833843107403,B7,166
