cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
82,0.06067895058559606,0.662072007483082,0.5121702077027308,0.9789856851831664,0.5862914181932586,0.5241010603389784,0.6639569151874712,B7,86
83,0.0607762943003293,0.6633207080315788,0.5234799100433954,0.9789210517033583,0.5875498995196159,0.5251227851922439,0.6650565965694079,B7,85
84,0.0637841758626265,0.6625109570564748,0.519590461365594,0.9774014469009511,0.5853853756216366,0.5184767659903308,0.6579034931120593,B7,84
85,0.06105507356363423,0.6607346274010679,0.5052985468718388,0.978791057707489,0.5866696107592145,0.5068998788910052,0.6454433017373813,B7,83
86,0.061126318462650105,0.6581507931644959,0.4939846168666448,0.9787253858598677,0.5854581829025731,0.5015195214232057,0.639652428669542,B7,82
87,0.06402416651507588,0.6604963094955315,0.5094805904289621,0.9771914900929719,0.5840547254318937,0.5018604138568633,0.6400193308363451,B7,81
88,0.06425796061188778,0.660638325387438,0.5259252624055902,0.9771914900929719,0.5844368943563488,0.501393673648491,0.6395169788423498,B7,80
89,0.06139501310427222,0.6585913360804417,0.528937628151401,0.9786593098777995,0.5853501288706568,0.4955449876892252,0.633222044313099,B7,79
90,0.045074848981929476,0.669491692380672,0.5165896113353755,0.9869242682323692,0.598449761325053,0.6069099215685582,0.7530840051890162,B7,78
91,0.05175557404355052,0.6654353622957215,0.537698001538841,0.9834807783295715,0.5938067936501559,0.5356383213832964,0.6763744570809329,B7,77
92,0.054915349882889486,0.6630736271061329,0.5391410833279386,0.9819055671048932,0.5910504840064913,0.5240101673950337,0.6638590872077761,B7,76
93,0.05805328415238971,0.6616101494019268,0.5300228684457444,0.9803202626616419,0.5885219356542591,0.5125745581453967,0.6515509530337072,B7,75
94,0.06108490339292876,0.6612392975994137,0.521287059704082,0.9787253858598677,0.5861877781219867,0.5004500535266544,0.6385013615004665,B7,74
95,0.06121940059634893,0.6599430851704369,0.5175304215973494,0.9786593098777995,0.5856586924165968,0.49527211984395736,0.6329283569390329,B7,73
96,0.06138963417420911,0.659801871801871,0.5203146256997705,0.9785929804020397,0.5854766399244927,0.4895336886816417,0.6267520895314452,B7,72
97,0.06429653310764229,0.6592877829651487,0.5228100950821472,0.9770494617600148,0.5838409394135363,0.4834328672677344,0.6201857818782913,B7,71
98,0.06448246303948978,0.659058045125563,0.5240733788405519,0.976977478297823,0.5838177947714684,0.47803857991022153,0.6143799160848503,B7,70
99,0.06464403672116603,0.6585424201026983,0.5238474499371779,0.9769058244415801,0.5834405658358708,0.4718900337257991,0.607762242311528,B7,69
100,0.06762525637113093,0.6587077141432381,0.5264781978701978,0.9753527187272446,0.5816562072230247,0.4724096513532997,0.6083215062159512,B7,68
101,0.06470552601503976,0.6561515274337626,0.5277595977868557,0.9768331008415849,0.5823648667522292,0.46673006621416585,0.6022085747210588,B7,67
102,0.06490514336776382,0.6566702494934058,0.5267301339635214,0.9767602353441399,0.5824961656441714,0.4603593144826001,0.5953517413517109,B7,66
103,0.06475549935269495,0.6563099496151481,0.5285706384969531,0.9768329450160148,0.5819355806168488,0.46642624917629094,0.6018815767636245,B7,65
104,0.06163729833131958,0.6598343965892355,0.561464736684113,0.978458619472636,0.586091089491996,0.47776740411572416,0.6140880498632465,B7,64
105,0.061779753572032005,0.6573170334591674,0.5555381342753977,0.9783227353441399,0.5846898596035862,0.4667655083990943,0.6022467211073129,B7,63
106,0.06497809361449507,0.6585687681043674,0.5476248741545126,0.9766862857995884,0.5832866097304428,0.46049721720869546,0.5955001659103535,B7,62
107,0.059052311818480564,0.6553382929788671,0.536975081249508,0.9796279271202174,0.5852862288755741,0.4493144645979019,0.5834641810699851,B7,61
108,0.06819211985140235,0.6561832067793926,0.5393856133379412,0.9750401733020273,0.5798258345428151,0.44248474139930233,0.5761133571947611,B7,60
109,0.0651763926729979,0.6556859359197849,0.5533803376398004,0.9765382493691505,0.5812477762410988,0.44377977349567616,0.5775071988741932,B7,59
110,0.0683715089117546,0.6566089074511108,0.5601529755612293,0.9749609623029044,0.5803262654397715,0.44329795366680375,0.5769886167005603,B7,58
111,0.06860114911019345,0.6547901436073117,0.5480950637911038,0.9748810916771794,0.5796291539477059,0.43163020718864625,0.5644306334722765,B7,57
112,0.06880251960576773,0.6542562523089566,0.5413411703304438,0.9748005551426941,0.5786714308186697,0.4253362121104667,0.5576564132080157,B7,56
113,0.06865033873289059,0.6541550077981524,0.5535645421720945,0.9748003963490178,0.5785148729934003,0.4255241043435274,0.5578586414202862,B7,55
114,0.06866259307648424,0.6528416127281242,0.5677058909013623,0.9748007139363704,0.5782841561982661,0.42571199044286356,0.5580608630308358,B7,54
115,0.06896843621844394,0.6526227371744009,0.5612243473841527,0.9747196649360402,0.5782614380656652,0.41982928554260585,0.5517293139512665,B7,53
116,0.06909722749146738,0.6523526890293345,0.5508412620299002,0.9746382578590563,0.5779619055947476,0.4138868282449966,0.5453334534294558,B7,52
117,0.06918264443095787,0.6514623130644617,0.5425803984972827,0.9745564892623738,0.577121223121695,0.40819289108617357,0.5392050748709032,B7,51
118,0.06914479089376907,0.6516415131967851,0.5555571103488417,0.9745563289418353,0.5763891409832888,0.40814387557195514,0.5391523195246486,B7,50
119,0.06920977212458891,0.6519025421308796,0.5732945207089845,0.9745563289418353,0.5773549146307518,0.40853189087649167,0.539569939987674,B7,49
120,0.06267763703131159,0.6527086014670068,0.556878313388143,0.9779046969106135,0.5817595128094912,0.4312345801433076,0.5640048205006558,B7,48
121,0.06556904462756599,0.6573129202254846,0.5617701000279919,0.9763881743173483,0.5823037221810226,0.43710780468623767,0.5703261658816251,B7,47
122,0.06604207895216478,0.6527643107785475,0.5488016877981395,0.9762358617568455,0.5804051884139689,0.4195103643400946,0.5513860593973734,B7,46
123,0.06929332480593835,0.6521900127414499,0.5336668748823209,0.9745561686212968,0.5780295192458944,0.4081169731943497,0.5391233645240056,B7,45
124,0.06946989148186708,0.6515649600868392,0.5294291972531919,0.9744740339865872,0.5774390031092135,0.4015417015683938,0.5320464066080343,B7,44
125,0.07259232574937102,0.6508177282091245,0.5301894404626888,0.9728659952727092,0.5752880461420096,0.39633590789789275,0.5264434163711094,B7,43
126,0.0698242653337649,0.6509755581226062,0.5275480117205226,0.974307360484649,0.5769016954019035,0.3902396055802939,0.5198819726165489,B7,42
127,0.07296379975949649,0.6503502011603801,0.5270192125897921,0.9726889137532055,0.5748605237556336,0.3845976130622829,0.51380950202011,B7,41
128,0.07622663052664314,0.6496613941319399,0.5224786460796303,0.9710709526529079,0.57264600906271,0.3841051169972729,0.513279429024786,B7,40
129,0.07311143989068157,0.6472005366956431,0.5202276059373703,0.9725997541873913,0.5734878618314195,0.37851066937028577,0.5072581309444187,B7,39
130,0.07341833025083327,0.6477227468222984,0.5206064317469198,0.9725095249826334,0.5734267131721217,0.37289805473383836,0.5012172797309234,B7,38
131,0.0764536161249314,0.648270904689425,0.5226299933758605,0.9708811863507638,0.5718310984992299,0.3731842465325922,0.5015253076620729,B7,37
132,0.07654864783383548,0.6461156198639603,0.5207095526007152,0.9708810234191416,0.5709141580826795,0.36658625972090036,0.49442390141564446,B7,36
133,0.07652115549036921,0.6482679376753824,0.534880009687208,0.9709762151613912,0.5714998191992049,0.3721793033056429,0.5004436883268369,B7,35
134,0.0729479924444631,0.651345161782306,0.5458228425598672,0.9726890756302542,0.5755997134876158,0.3905964442818153,0.5202660377346341,B7,34
135,0.07638089544233581,0.6488863060840042,0.5383187821307381,0.9709762151613912,0.5724367656882993,0.3723789200737174,0.5006585356437748,B7,33
136,0.07661228111642746,0.645819665425173,0.5293453325566992,0.9708806975558972,0.5710870931989612,0.36675001281490516,0.4946001486980152,B7,32
137,0.07665500168914982,0.6445546012540679,0.5178435778862263,0.9707850460445635,0.5699637885671801,0.3610345926221084,0.4884486479726579,B7,31
138,0.07984544807183813,0.6472835897387236,0.534041667789493,0.969150732188302,0.5689759937323988,0.36122827568573285,0.48865710884975266,B7,30
139,0.07992171820449387,0.6464150611710658,0.5454502562475984,0.9691510591164589,0.5689651981604339,0.3552870028512692,0.48226252316437485,B7,29
140,0.08008101620571734,0.6457585477703194,0.5341891611135977,0.9690492590478834,0.5687843786506158,0.34933884274249855,0.4758605247129299,B7,28
141,0.08024053970227531,0.6439021739124238,0.5200131341616293,0.9689467892420145,0.5679317453615156,0.3435851596205169,0.46966784163724173,B7,27
142,0.08347955950361415,0.6436201668199222,0.5138262220515033,0.9673018878604092,0.5654448473709043,0.3375271022008814,0.4631475608260181,B7,26
143,0.083292969669715,0.6441349449451041,0.5285155098910256,0.9673018878604092,0.5652647723603483,0.3378231291970437,0.46346617436975884,B7,25
144,0.08363568091455598,0.6447455862806635,0.5303704100038602,0.9671933129687538,0.5658695411778076,0.33237821918654115,0.4576058234682963,B7,24
145,0.08367334433853502,0.6412187589418296,0.5204928583427028,0.9671933129687538,0.5645986259786898,0.33231120710500395,0.4575336984356115,B7,23
146,0.08386861590650357,0.6400363039975986,0.5087149914355277,0.9670840190380807,0.5638725939075341,0.3262111558868348,0.450968219743319,B7,22
147,0.08703742149473068,0.6409814723652719,0.5055269049671833,0.9654280586406766,0.5617622332163419,0.32038698032962554,0.44469966573394837,B7,21
148,0.08693594288823979,0.6408279391457465,0.5215869453419084,0.9654283898990078,0.5617341054914688,0.32103335324273025,0.44539535621858445,B7,20
149,0.08401535303630418,0.6400617458989298,0.522036868038893,0.9669739989018882,0.5634466831499215,0.3204424406779545,0.44475935764836283,B7,19
150,0.08381823829567306,0.638263322409948,0.5045035772690295,0.9670840190380807,0.5621357068966053,0.32675315589196424,0.4515515737771834,B7,18
151,0.0799022110347742,0.6468490190870494,0.5233417412363116,0.9690494230479096,0.5689259548658117,0.3555089846725671,0.48250144196450456,B7,17
152,0.0804148516209182,0.6429462389550648,0.5247419860955927,0.9688434779852554,0.5667760027536493,0.33810458706068414,0.46376910717154307,B7,16
153,0.0837830431758156,0.6439205933547377,0.5164699336987872,0.967083853408915,0.5649211329847574,0.3327433184785252,0.4579987794511838,B7,15
154,0.08706241531634559,0.6429312652103758,0.5136307548194667,0.9654282242698422,0.5624732395950854,0.32667721310944753,0.4514698366404585,B7,14
155,0.08720458089529766,0.6419294055382968,0.5109232008189905,0.9653127031543532,0.5616577743842687,0.31515206655950573,0.4390653335645149,B7,13
156,0.08722708572769082,0.6387541566806932,0.512123918528005,0.9653128693337819,0.5604144749529247,0.3153533974486074,0.4392820257881137,B7,12
157,0.08744240317743046,0.6406340668793992,0.511295656927243,0.9651964118980944,0.5610862041843628,0.3090549911490103,0.4325030577308838,B7,11
158,0.09073544012699448,0.640697510418551,0.5093728080743982,0.9635294117647076,0.5590608777725334,0.30886383750557056,0.43229731926606707,B7,10
159,0.08770910857321343,0.6381269269613432,0.5103626847358196,0.9650795100648973,0.5596403616901386,0.3033910110893313,0.426406921966545,B7,9
160,0.0909319587184389,0.6399252448038106,0.5128951351149985,0.9634067673892318,0.5583484984556032,0.29779150084497574,0.42038017499643837,B7,8
161,0.08791234026171989,0.6371708983401746,0.5157559829339456,0.9649614879508869,0.5591318242427883,0.29807613221906176,0.4206865234441609,B7,7
162,0.09125768222696051,0.639099031447527,0.5175590844526848,0.9632834677495177,0.5580359546576037,0.29156690407250063,0.41368064805540516,B7,6
163,0.09121478105440928,0.6365175143871089,0.5154506338432601,0.9632834677495177,0.5570058055749986,0.29174249852561185,0.413869640180092,B7,5
164,0.09144492750008867,0.6380784135868579,0.5144983082915828,0.9631591693916641,0.5571421307617619,0.28627065688016307,0.40798030278833175,B7,4
165,0.09143840630066438,0.6360794547990073,0.5192252183661789,0.9631586641390579,0.5563508293569637,0.2864571745627415,0.4081810515733659,B7,3
166,0.09469106386903399,0.6378455110510032,0.5202163209567904,0.961475499290627,0.5551042913006093,0.27978618240928327,0.40100106975460315,B7,2
167,0.08466123200769055,0.6384711793876894,0.5325146816097134,0.9666393402998802,0.5616846302707043,0.3039844792373717,0.42704567110834274,B7,1
168,0.08400755432135343,0.6443943463413119,0.5381799167185125,0.9668632452981211,0.5641584080541125,0.3160871841336642,0.44007179962329784,B7,0
